url_length,num_subdomains,contains_ip,num_special_chars,https_token,digit_ratio,shortened_url,num_hyphens,tld_position,num_suspicious_words,num_parameters,email_in_url,shannon_entropy,relative_entropy,url_length,num_subdomains,contains_ip,num_special_chars,https_token,digit_ratio,shortened_url,num_hyphens,tld_position,num_suspicious_words,num_parameters,email_in_url,shannon_entropy,relative_entropy,status
69,2,False,7,0,0.0,0,0,0,0,0,0,4.120487820153894,0.674547159352321,69,2,False,7,0,0.0,0,0,0,0,0,0,4.120487820153894,0.674547159352321,1
83,3,False,6,1,0.0,0,0,0,0,0,0,4.138114697337912,0.6491120159963633,83,3,False,6,1,0.0,0,0,0,0,0,0,4.138114697337912,0.6491120159963633,1
29,2,False,3,0,0.0,0,0,0,0,0,0,3.83127625337525,0.7886560810381762,29,2,False,3,0,0.0,0,0,0,0,0,0,3.83127625337525,0.7886560810381762,0
24,1,False,3,1,0.0,0,0,0,0,0,0,3.6572682296173897,0.7976658978218792,24,1,False,3,1,0.0,0,0,0,0,0,0,3.6572682296173897,0.7976658978218792,0
38,2,False,4,1,0.0,0,0,0,0,0,0,4.260828171224455,0.8119068261346059,38,2,False,4,1,0.0,0,0,0,0,0,0,4.260828171224455,0.8119068261346059,1
42,2,False,5,1,0.0,0,0,0,0,0,0,3.8152023999804863,0.7075255592083528,42,2,False,5,1,0.0,0,0,0,0,0,0,3.8152023999804863,0.7075255592083528,1
208,2,False,19,0,0.22596153846153846,0,0,0,0,2,0,5.453308109066719,0.7081813907613009,208,2,False,19,0,0.22596153846153846,0,0,0,0,2,0,5.453308109066719,0.7081813907613009,1
61,2,False,8,0,0.04918032786885246,0,0,0,0,0,0,4.472775092160467,0.7541684680303953,61,2,False,8,0,0.04918032786885246,0,0,0,0,0,0,4.472775092160467,0.7541684680303953,1
54,2,False,6,0,0.0,0,1,0,0,0,0,4.018027318055676,0.698193894588757,54,2,False,6,0,0.0,0,1,0,0,0,0,4.018027318055676,0.698193894588757,0
33,2,False,5,1,0.0,0,1,0,0,0,0,4.066677073707229,0.8061775066505766,33,2,False,5,1,0.0,0,1,0,0,0,0,4.066677073707229,0.8061775066505766,0
128,4,False,14,1,0.109375,0,1,0,2,3,0,4.681935787598053,0.6688479696568647,128,4,False,14,1,0.109375,0,1,0,2,3,0,4.681935787598053,0.6688479696568647,1
253,2,False,18,1,0.31620553359683795,0,0,0,2,3,0,4.871019655427387,0.6101745679550933,253,2,False,18,1,0.31620553359683795,0,0,0,2,3,0,4.871019655427387,0.6101745679550933,1
43,2,False,5,0,0.13953488372093023,0,0,0,0,0,0,4.277797824812466,0.7883503695807628,43,2,False,5,0,0.13953488372093023,0,0,0,0,0,0,4.277797824812466,0.7883503695807628,0
35,2,False,5,0,0.0,0,0,0,0,0,0,3.8185886460613307,0.7444683074508348,35,2,False,5,0,0.0,0,0,0,0,0,0,3.8185886460613307,0.7444683074508348,0
46,2,False,5,1,0.0,0,0,0,0,0,0,4.229871195093383,0.7657868652047982,46,2,False,5,1,0.0,0,0,0,0,0,0,4.229871195093383,0.7657868652047982,0
19,2,False,2,0,0.0,0,0,0,0,0,0,3.7216117239699,0.8761005719122954,19,2,False,2,0,0.0,0,0,0,0,0,0,3.7216117239699,0.8761005719122954,0
26,2,False,3,0,0.0,0,0,0,0,0,0,3.7962176025900556,0.8076303133808438,26,2,False,3,0,0.0,0,0,0,0,0,0,3.7962176025900556,0.8076303133808438,0
35,3,False,3,1,0.0,0,0,0,0,0,0,4.050013373778755,0.7895866460086597,35,3,False,3,1,0.0,0,0,0,0,0,0,4.050013373778755,0.7895866460086597,0
26,2,False,3,0,0.0,0,0,0,0,0,0,3.796217602590056,0.8076303133808439,26,2,False,3,0,0.0,0,0,0,0,0,0,3.796217602590056,0.8076303133808439,1
49,2,False,4,0,0.0,0,0,0,0,0,0,3.976655507248057,0.7082566361672277,49,2,False,4,0,0.0,0,0,0,0,0,0,3.976655507248057,0.7082566361672277,1
50,2,False,6,0,0.02,0,0,0,0,0,0,4.155783629896564,0.7363376192018888,50,2,False,6,0,0.02,0,0,0,0,0,0,4.155783629896564,0.7363376192018888,0
105,1,False,13,0,0.0,0,0,0,0,1,1,4.509357666668859,0.6716104817442416,105,1,False,13,0,0.0,0,0,0,0,1,1,4.509357666668859,0.6716104817442416,1
59,3,False,8,1,0.0,0,0,0,0,1,0,4.229710109147065,0.719015257879009,59,3,False,8,1,0.0,0,0,0,0,1,0,4.229710109147065,0.719015257879009,1
69,2,False,3,1,0.391304347826087,0,0,0,0,0,0,4.536010058748923,0.7425704997735836,69,2,False,3,1,0.391304347826087,0,0,0,0,0,0,4.536010058748923,0.7425704997735836,1
46,1,False,5,0,0.0,0,0,0,0,0,0,4.099997967896925,0.7422742789009473,46,1,False,5,0,0.0,0,0,0,0,0,0,4.099997967896925,0.7422742789009473,1
24,2,False,3,0,0.0,0,0,0,0,0,0,3.740601562950723,0.8158412554873402,24,2,False,3,0,0.0,0,0,0,0,0,0,3.740601562950723,0.8158412554873402,0
25,3,False,3,1,0.0,0,0,0,0,0,0,3.7230741894285693,0.8017203886774921,25,3,False,3,1,0.0,0,0,0,0,0,0,3.7230741894285693,0.8017203886774921,0
93,2,False,12,1,0.010752688172043012,0,0,0,0,0,0,4.399344690216606,0.6727692073701382,93,2,False,12,1,0.010752688172043012,0,0,0,0,0,0,4.399344690216606,0.6727692073701382,0
31,1,False,4,0,0.0,0,0,0,0,0,0,3.9134007456613777,0.7899163659414576,31,1,False,4,0,0.0,0,0,0,0,0,0,3.9134007456613777,0.7899163659414576,0
44,2,False,5,1,0.0,0,0,0,0,0,0,4.308768198567055,0.789233843292014,44,2,False,5,1,0.0,0,0,0,0,0,0,4.308768198567055,0.789233843292014,0
54,2,False,7,0,0.0,0,0,0,0,0,0,4.333204170067784,0.7529607083437821,54,2,False,7,0,0.0,0,0,0,0,0,0,4.333204170067784,0.7529607083437821,0
28,2,False,2,0,0.03571428571428571,0,0,0,0,0,0,3.9232517969803373,0.8160936441325077,28,2,False,2,0,0.03571428571428571,0,0,0,0,0,0,3.9232517969803373,0.8160936441325077,1
107,2,False,16,0,0.009345794392523364,0,0,0,1,1,0,4.472671301142113,0.6634566794088532,107,2,False,16,0,0.009345794392523364,0,0,0,1,1,0,4.472671301142113,0.6634566794088532,1
80,2,False,10,0,0.025,0,0,0,0,0,0,4.502689896091421,0.7122336458924317,80,2,False,10,0,0.025,0,0,0,0,0,0,4.502689896091421,0.7122336458924317,0
51,3,False,4,0,0.11764705882352941,0,0,0,0,0,0,4.5916524894467186,0.8094690035798434,51,3,False,4,0,0.11764705882352941,0,0,0,0,0,0,4.5916524894467186,0.8094690035798434,1
68,4,False,4,0,0.1323529411764706,0,0,0,2,0,0,4.454627275412123,0.731770754348812,68,4,False,4,0,0.1323529411764706,0,0,0,2,0,0,4.454627275412123,0.731770754348812,1
65,2,False,9,1,0.0,0,0,0,1,2,0,4.504749306657776,0.7480030191634016,65,2,False,9,1,0.0,0,0,0,1,2,0,4.504749306657776,0.7480030191634016,0
24,1,False,3,0,0.20833333333333334,0,0,0,0,0,0,3.9072682296173897,0.8521919708182621,24,1,False,3,0,0.20833333333333334,0,0,0,0,0,0,3.9072682296173897,0.8521919708182621,1
48,2,False,5,0,0.0,0,0,0,0,0,0,3.923533209849189,0.7025173775728243,48,2,False,5,0,0.0,0,0,0,0,0,0,3.923533209849189,0.7025173775728243,0
27,2,False,2,0,0.0,0,0,0,0,0,0,3.986187965046304,0.838334863492058,27,2,False,2,0,0.0,0,0,0,0,0,0,3.986187965046304,0.838334863492058,1
38,2,False,7,1,0.0,0,1,0,0,1,0,4.188331131693838,0.7980924128552871,38,2,False,7,1,0.0,0,1,0,0,1,0,4.188331131693838,0.7980924128552871,0
213,2,False,15,0,0.29107981220657275,0,0,0,0,2,1,4.8590255105456945,0.628210462851716,213,2,False,15,0,0.29107981220657275,0,0,0,0,2,1,4.8590255105456945,0.628210462851716,1
29,1,False,3,1,0.034482758620689655,0,0,0,0,0,0,3.9093680639438846,0.8047310328848298,29,1,False,3,1,0.034482758620689655,0,0,0,0,0,0,3.9093680639438846,0.8047310328848298,1
37,2,False,4,0,0.0,0,0,0,0,0,0,3.9927087708004674,0.7664352650018238,37,2,False,4,0,0.0,0,0,0,0,0,0,3.9927087708004674,0.7664352650018238,1
53,2,False,5,0,0.03773584905660377,0,0,0,0,0,0,4.081182013811434,0.7125067546215876,53,2,False,5,0,0.03773584905660377,0,0,0,0,0,0,4.081182013811434,0.7125067546215876,0
22,1,False,2,0,0.0,0,0,0,0,0,0,3.6412498004554785,0.81652778018562,22,1,False,2,0,0.0,0,0,0,0,0,0,3.6412498004554785,0.81652778018562,0
21,2,False,3,0,0.0,0,0,0,0,0,0,3.594465636961452,0.8183528854996652,21,2,False,3,0,0.0,0,0,0,0,0,0,3.594465636961452,0.8183528854996652,0
25,1,False,3,0,0.16,0,0,0,0,0,0,3.813660689688185,0.8212271297473549,25,1,False,3,0,0.16,0,0,0,0,0,0,3.813660689688185,0.8212271297473549,1
41,2,False,3,1,0.17073170731707318,0,0,0,0,0,0,4.143541333622538,0.7734019809888739,41,2,False,3,1,0.17073170731707318,0,0,0,0,0,0,4.143541333622538,0.7734019809888739,1
44,3,False,4,1,0.0,0,0,0,0,0,0,4.31705292530797,0.7907513504831716,44,3,False,4,1,0.0,0,0,0,0,0,0,4.31705292530797,0.7907513504831716,0
46,2,False,5,1,0.0,0,0,0,0,0,0,4.066267120412287,0.7361675586807369,46,2,False,5,1,0.0,0,0,0,0,0,0,4.066267120412287,0.7361675586807369,1
104,3,False,7,0,0.20192307692307693,0,1,0,0,0,0,4.868925325488386,0.7266575822338979,104,3,False,7,0,0.20192307692307693,0,1,0,0,0,0,4.868925325488386,0.7266575822338979,1
439,2,False,14,0,0.4806378132118451,0,0,0,0,0,0,4.292343954299111,0.4889845339655057,439,2,False,14,0,0.4806378132118451,0,0,0,0,0,0,4.292343954299111,0.4889845339655057,1
66,2,False,9,0,0.045454545454545456,0,0,0,0,0,0,4.525623953335311,0.748730784917059,66,2,False,9,0,0.045454545454545456,0,0,0,0,0,0,4.525623953335311,0.748730784917059,0
40,2,False,4,0,0.0,0,0,0,1,0,0,4.277567157116929,0.8037626741380207,40,2,False,4,0,0.0,0,0,0,1,0,0,4.277567157116929,0.8037626741380207,1
41,2,False,4,1,0.0,0,0,0,0,0,0,4.015611760504575,0.7495236176976372,41,2,False,4,1,0.0,0,0,0,0,0,0,4.015611760504575,0.7495236176976372,0
38,2,False,3,0,0.21052631578947367,0,0,0,0,0,0,4.398857447483311,0.8382084996819762,38,2,False,3,0,0.21052631578947367,0,0,0,0,0,0,4.398857447483311,0.8382084996819762,1
159,1,False,21,0,0.031446540880503145,0,0,0,1,2,0,4.7658294441517235,0.6517032302161888,159,1,False,21,0,0.031446540880503145,0,0,0,1,2,0,4.7658294441517235,0.6517032302161888,1
52,2,False,5,0,0.19230769230769232,0,0,0,0,0,0,4.373637440070111,0.7672456260087159,52,2,False,5,0,0.19230769230769232,0,0,0,0,0,0,4.373637440070111,0.7672456260087159,0
54,2,False,8,1,0.0,0,0,0,0,0,0,4.3607354185496865,0.7577446851759188,54,2,False,8,1,0.0,0,0,0,0,0,0,4.3607354185496865,0.7577446851759188,0
40,1,False,5,0,0.0,0,0,0,0,0,0,3.834829508503261,0.7205714620960929,40,1,False,5,0,0.0,0,0,0,0,0,0,3.834829508503261,0.7205714620960929,1
19,2,False,2,0,0.0,0,0,0,0,0,0,3.2608281712244547,0.7676280164632711,19,2,False,2,0,0.0,0,0,0,0,0,0,3.2608281712244547,0.7676280164632711,0
24,2,False,3,0,0.0,0,0,0,0,0,0,3.5739348962840563,0.7794905401564183,24,2,False,3,0,0.0,0,0,0,0,0,0,3.5739348962840563,0.7794905401564183,0
124,5,False,13,1,0.12903225806451613,0,0,0,2,3,0,4.72436142964669,0.6793540502430632,124,5,False,13,1,0.12903225806451613,0,0,0,2,3,0,4.72436142964669,0.6793540502430632,1
18,2,False,2,0,0.0,0,0,0,0,0,0,3.7254805569978675,0.8934166815252749,18,2,False,2,0,0.0,0,0,0,0,0,0,3.7254805569978675,0.8934166815252749,0
76,4,False,5,0,0.11842105263157894,0,1,0,2,0,0,4.533708106371297,0.7256339156650227,76,4,False,5,0,0.11842105263157894,0,1,0,2,0,0,4.533708106371297,0.7256339156650227,1
99,2,False,12,0,0.0,0,0,0,0,1,0,4.730684746882175,0.71359635904236,99,2,False,12,0,0.0,0,0,0,0,1,0,4.730684746882175,0.71359635904236,0
64,1,False,10,0,0.0,0,0,0,0,0,0,4.274693118360758,0.7124488530601263,64,1,False,10,0,0.0,0,0,0,0,0,0,4.274693118360758,0.7124488530601263,0
70,1,False,11,1,0.08571428571428572,0,0,0,0,0,0,4.2081735610156095,0.6865686491195996,70,1,False,11,1,0.08571428571428572,0,0,0,0,0,0,4.2081735610156095,0.6865686491195996,1
33,2,False,3,1,0.030303030303030304,0,0,0,0,0,0,4.0895524525606675,0.8107123186244569,33,2,False,3,1,0.030303030303030304,0,0,0,0,0,0,4.0895524525606675,0.8107123186244569,1
51,2,False,5,1,0.0,0,2,0,0,0,0,4.241175960408928,0.7476829935561345,51,2,False,5,1,0.0,0,2,0,0,0,0,4.241175960408928,0.7476829935561345,1
34,3,False,3,1,0.0,0,0,0,0,0,0,4.175123135113461,0.8206690182109215,34,3,False,3,1,0.0,0,0,0,0,0,0,4.175123135113461,0.8206690182109215,0
56,2,False,6,0,0.0,0,0,0,0,0,0,4.5788908592099045,0.7884640977974802,56,2,False,6,0,0.0,0,0,0,0,0,0,4.5788908592099045,0.7884640977974802,0
41,2,False,4,0,0.0,0,0,0,0,0,0,4.210733711724087,0.7859436003784067,41,2,False,4,0,0.0,0,0,0,0,0,0,4.210733711724087,0.7859436003784067,0
60,3,False,5,0,0.0,0,0,0,0,0,0,4.13183237120822,0.6994936344817412,60,3,False,5,0,0.0,0,0,0,0,0,0,4.13183237120822,0.6994936344817412,0
120,2,False,9,1,0.06666666666666667,0,0,0,0,4,0,4.835120981297359,0.7000430822476883,120,2,False,9,1,0.06666666666666667,0,0,0,0,4,0,4.835120981297359,0.7000430822476883,1
36,2,False,3,0,0.0,0,1,0,0,0,0,4.093400348604438,0.791771707996239,36,2,False,3,0,0.0,0,1,0,0,0,0,4.093400348604438,0.791771707996239,0
39,2,False,2,0,0.02564102564102564,0,0,0,0,0,0,4.057855988582063,0.7677478119074104,39,2,False,2,0,0.02564102564102564,0,0,0,0,0,0,4.057855988582063,0.7677478119074104,1
132,2,False,16,1,0.17424242424242425,0,0,1,1,2,0,4.884721792358077,0.6934197192253261,132,2,False,16,1,0.17424242424242425,0,0,1,1,2,0,4.884721792358077,0.6934197192253261,1
21,2,False,2,0,0.0,0,0,0,0,0,0,3.5944656369614516,0.8183528854996652,21,2,False,2,0,0.0,0,0,0,0,0,0,3.5944656369614516,0.8183528854996652,1
40,2,False,3,0,0.0,0,0,0,0,0,0,4.056198332810094,0.7621670681170567,40,2,False,3,0,0.0,0,0,0,0,0,0,4.056198332810094,0.7621670681170567,1
25,2,False,3,1,0.0,0,0,0,0,0,0,3.863465189601646,0.831951945047003,25,2,False,3,1,0.0,0,0,0,0,0,0,3.863465189601646,0.831951945047003,0
132,2,False,16,1,0.18181818181818182,0,0,1,0,2,0,4.916681715998716,0.6979566493145741,132,2,False,16,1,0.18181818181818182,0,0,1,0,2,0,4.916681715998716,0.6979566493145741,1
46,1,False,6,0,0.0,0,0,0,0,0,0,4.395859717341203,0.795837858308225,46,1,False,6,0,0.0,0,0,0,0,0,0,4.395859717341203,0.795837858308225,1
61,2,False,6,1,0.08196721311475409,0,0,0,0,0,0,4.413600658153307,0.7441908833492505,61,2,False,6,1,0.08196721311475409,0,0,0,0,0,0,4.413600658153307,0.7441908833492505,0
28,2,False,4,0,0.0,0,0,0,0,0,0,3.6820058147602137,0.7659109581999143,28,2,False,4,0,0.0,0,0,0,0,0,0,3.6820058147602137,0.7659109581999143,1
45,2,False,4,1,0.0,0,0,0,0,0,0,4.3390908078646255,0.7900959351524779,45,2,False,4,1,0.0,0,0,0,0,0,0,4.3390908078646255,0.7900959351524779,0
43,2,False,5,0,0.023255813953488372,0,0,0,0,1,0,4.248841720211616,0.7830140828513403,43,2,False,5,0,0.023255813953488372,0,0,0,0,1,0,4.248841720211616,0.7830140828513403,1
44,2,False,3,1,0.0,0,0,0,0,0,0,4.25217217593812,0.7788671922223809,44,2,False,3,1,0.0,0,0,0,0,0,0,4.25217217593812,0.7788671922223809,1
63,2,False,9,0,0.0,0,0,0,0,0,0,4.255002249467885,0.7118626371736703,63,2,False,9,0,0.0,0,0,0,0,0,0,4.255002249467885,0.7118626371736703,0
26,3,False,3,1,0.0,0,0,0,0,0,0,3.738149333192866,0.7952765182299182,26,3,False,3,1,0.0,0,0,0,0,0,0,3.738149333192866,0.7952765182299182,0
123,5,False,12,1,0.10569105691056911,0,0,0,2,3,0,4.607606804029123,0.6636798238571309,123,5,False,12,1,0.10569105691056911,0,0,0,2,3,0,4.607606804029123,0.6636798238571309,1
199,2,False,24,1,0.19597989949748743,0,0,1,0,3,0,4.761466735247213,0.623504096618572,199,2,False,24,1,0.19597989949748743,0,0,1,0,3,0,4.761466735247213,0.623504096618572,1
84,2,False,10,1,0.09523809523809523,0,0,0,0,1,0,5.254830815378348,0.8220541108695533,84,2,False,10,1,0.09523809523809523,0,0,0,0,1,0,5.254830815378348,0.8220541108695533,1
29,2,False,2,0,0.06896551724137931,0,0,0,0,0,0,3.978333581185264,0.8189273661579634,29,2,False,2,0,0.06896551724137931,0,0,0,0,0,0,3.978333581185264,0.8189273661579634,1
85,3,False,4,0,0.32941176470588235,0,0,0,0,0,0,5.000279906598674,0.780148996436757,85,3,False,4,0,0.32941176470588235,0,0,0,0,0,0,5.000279906598674,0.780148996436757,1
32,2,False,3,0,0.0,0,0,0,0,0,0,4.077819531114783,0.8155639062229566,32,2,False,3,0,0.0,0,0,0,0,0,0,4.077819531114783,0.8155639062229566,0
51,2,False,7,1,0.29411764705882354,0,4,0,0,0,0,4.4463601456385415,0.7838552078841773,51,2,False,7,1,0.29411764705882354,0,4,0,0,0,0,4.4463601456385415,0.7838552078841773,1
25,2,False,3,1,0.0,0,0,0,0,0,0,3.5434651896016462,0.7630436957552601,25,2,False,3,1,0.0,0,0,0,0,0,0,3.5434651896016462,0.7630436957552601,0
29,2,False,3,0,0.0,0,0,0,0,0,0,4.0472990984266435,0.8331236994310968,29,2,False,3,0,0.0,0,0,0,0,0,0,4.0472990984266435,0.8331236994310968,1
48,2,False,5,0,0.125,0,0,0,0,0,0,4.519974678246913,0.809311553598305,48,2,False,5,0,0.125,0,0,0,0,0,0,4.519974678246913,0.809311553598305,1
44,2,False,3,0,0.0,0,0,0,0,0,0,4.018884391699702,0.7361360435361285,44,2,False,3,0,0.0,0,0,0,0,0,0,4.018884391699702,0.7361360435361285,0
41,4,False,3,0,0.04878048780487805,0,0,0,0,0,0,3.8628151140048086,0.7210037551992314,41,4,False,3,0,0.04878048780487805,0,0,0,0,0,0,3.8628151140048086,0.7210037551992314,1
39,2,False,5,1,0.0,0,2,0,0,0,0,4.070425860265988,0.7701260361490899,39,2,False,5,1,0.0,0,2,0,0,0,0,4.070425860265988,0.7701260361490899,0
126,2,False,11,0,0.3412698412698413,0,4,0,0,1,0,4.823466810957545,0.6913104911717539,126,2,False,11,0,0.3412698412698413,0,4,0,0,1,0,4.823466810957545,0.6913104911717539,1
19,1,False,3,1,0.0,0,0,0,0,0,0,3.642149881636903,0.8573945459545734,19,1,False,3,1,0.0,0,0,0,0,0,0,3.642149881636903,0.8573945459545734,0
101,2,False,13,0,0.0,0,0,0,0,0,0,4.172850397241252,0.6267224175818219,101,2,False,13,0,0.0,0,0,0,0,0,0,4.172850397241252,0.6267224175818219,0
18,1,False,3,1,0.0,0,0,0,0,0,0,3.68354236243323,0.883359379643315,18,1,False,3,1,0.0,0,0,0,0,0,0,3.68354236243323,0.883359379643315,0
100,1,False,14,1,0.05,0,1,0,0,0,0,4.503563380781243,0.677853832494521,100,1,False,14,1,0.05,0,1,0,0,0,0,4.503563380781243,0.677853832494521,1
45,2,False,6,0,0.0,0,0,0,0,0,0,4.214432130654918,0.7673970983440026,45,2,False,6,0,0.0,0,0,0,0,0,0,4.214432130654918,0.7673970983440026,0
71,2,False,8,0,0.08450704225352113,0,1,0,0,0,0,4.5092166699968645,0.7332361123753084,71,2,False,8,0,0.08450704225352113,0,1,0,0,0,0,4.5092166699968645,0.7332361123753084,1
41,2,False,3,0,0.0,0,0,0,2,0,0,4.07391321234758,0.7604057242628652,41,2,False,3,0,0.0,0,0,0,2,0,0,4.07391321234758,0.7604057242628652,1
64,2,False,9,0,0.0,0,0,0,0,0,0,4.1458079609312755,0.6909679934885459,64,2,False,9,0,0.0,0,0,0,0,0,0,4.1458079609312755,0.6909679934885459,1
41,2,False,4,1,0.0,0,1,0,0,0,0,4.104281809855787,0.7660740962137171,41,2,False,4,1,0.0,0,1,0,0,0,0,4.104281809855787,0.7660740962137171,1
29,1,False,3,0,0.3448275862068966,0,0,0,0,0,0,3.8404025467025056,0.7905346996116965,29,1,False,3,0,0.3448275862068966,0,0,0,0,0,0,3.8404025467025056,0.7905346996116965,1
54,2,False,5,0,0.0,0,0,0,0,1,0,4.363063141125107,0.7581491626873462,54,2,False,5,0,0.0,0,0,0,0,1,0,4.363063141125107,0.7581491626873462,0
31,2,False,3,0,0.0,0,0,0,0,0,0,4.1313003425053605,0.8338992005310233,31,2,False,3,0,0.0,0,0,0,0,0,0,4.1313003425053605,0.8338992005310233,0
39,2,False,3,0,0.0,0,0,0,0,0,0,3.974647975817024,0.7520048259775807,39,2,False,3,0,0.0,0,0,0,0,0,0,3.974647975817024,0.7520048259775807,0
56,2,False,6,0,0.0,0,0,0,0,0,0,4.209427360354675,0.7248441703410187,56,2,False,6,0,0.0,0,0,0,0,0,0,4.209427360354675,0.7248441703410187,0
128,10,False,3,0,0.0546875,0,0,0,0,0,0,4.568664968892781,0.6526664241275402,128,10,False,3,0,0.0546875,0,0,0,0,0,0,4.568664968892781,0.6526664241275402,1
34,2,False,3,1,0.0,0,0,0,0,0,0,3.9842341646524884,0.7831475706018697,34,2,False,3,1,0.0,0,0,0,0,0,0,3.9842341646524884,0.7831475706018697,0
41,2,False,4,1,0.0,0,0,0,0,0,0,4.0803683954327115,0.761610599750694,41,2,False,4,1,0.0,0,0,0,0,0,0,4.0803683954327115,0.761610599750694,0
38,2,False,3,0,0.0,0,1,0,0,0,0,4.185703093006736,0.7975916363715476,38,2,False,3,0,0.0,0,1,0,0,0,0,4.185703093006736,0.7975916363715476,1
124,5,False,13,1,0.1532258064516129,0,0,0,2,3,0,4.961924086574764,0.713515101545749,124,5,False,13,1,0.1532258064516129,0,0,0,2,3,0,4.961924086574764,0.713515101545749,1
101,2,False,7,0,0.18811881188118812,0,0,0,0,0,0,4.687661203122838,0.7040421012859536,101,2,False,7,0,0.18811881188118812,0,0,0,0,0,0,4.687661203122838,0.7040421012859536,1
40,1,False,4,0,0.0,0,0,0,0,0,0,4.012814895472355,0.7540152410791422,40,1,False,4,0,0.0,0,0,0,0,0,0,4.012814895472355,0.7540152410791422,1
21,2,False,3,1,0.0,0,0,0,0,0,0,3.368042422572715,0.766803055969018,21,2,False,3,1,0.0,0,0,0,0,0,0,3.368042422572715,0.766803055969018,0
89,2,False,10,1,0.011235955056179775,0,0,0,0,0,0,4.234741377163682,0.6539400397356561,89,2,False,10,1,0.011235955056179775,0,0,0,0,0,0,4.234741377163682,0.6539400397356561,0
49,2,False,6,1,0.0,0,1,0,0,0,0,4.132481466909276,0.7360097995518932,49,2,False,6,1,0.0,0,1,0,0,0,0,4.132481466909276,0.7360097995518932,1
152,2,False,5,0,0.2565789473684211,0,0,0,0,0,1,5.114211006486725,0.705610120548363,152,2,False,5,0,0.2565789473684211,0,0,0,0,0,1,5.114211006486725,0.705610120548363,1
59,2,False,6,1,0.0,0,0,0,0,0,0,4.380453380156912,0.7446403501623493,59,2,False,6,1,0.0,0,0,0,0,0,0,4.380453380156912,0.7446403501623493,0
120,4,False,13,1,0.2,0,0,0,2,3,0,4.740771894783674,0.6863829431145054,120,4,False,13,1,0.2,0,0,0,2,3,0,4.740771894783674,0.6863829431145054,1
29,1,False,4,0,0.0,0,0,0,0,0,0,3.6335059949783672,0.7479456997922962,29,1,False,4,0,0.0,0,0,0,0,0,0,3.6335059949783672,0.7479456997922962,1
90,1,False,14,0,0.08888888888888889,0,0,0,0,0,0,4.602849102701755,0.7090192945530586,90,1,False,14,0,0.08888888888888889,0,0,0,0,0,0,4.602849102701755,0.7090192945530586,0
84,1,False,9,0,0.0,0,0,0,0,0,0,4.2765720735678325,0.6690174768744186,84,1,False,9,0,0.0,0,0,0,0,0,0,4.2765720735678325,0.6690174768744186,1
34,2,False,7,0,0.0,0,4,0,0,0,0,4.219528282299547,0.8293973664213573,34,2,False,7,0,0.0,0,4,0,0,0,0,4.219528282299547,0.8293973664213573,1
25,2,False,4,0,0.0,0,1,0,0,0,0,3.8332696895151073,0.8254496980237153,25,2,False,4,0,0.0,0,1,0,0,0,0,3.8332696895151073,0.8254496980237153,0
95,2,False,12,0,0.24210526315789474,0,0,0,0,0,0,4.997862713978783,0.760726416519902,95,2,False,12,0,0.24210526315789474,0,0,0,0,0,0,4.997862713978783,0.760726416519902,0
48,4,False,5,0,0.08333333333333333,0,0,0,1,1,0,4.605388542207535,0.8246050965629342,48,4,False,5,0,0.08333333333333333,0,0,0,1,1,0,4.605388542207535,0.8246050965629342,1
59,2,False,9,0,0.0,0,0,0,0,0,0,4.344862439985559,0.7385901887174502,59,2,False,9,0,0.0,0,0,0,0,0,0,4.344862439985559,0.7385901887174502,0
81,4,False,5,1,0.024691358024691357,0,0,0,0,0,1,4.3351858492433255,0.6837994348873903,81,4,False,5,1,0.024691358024691357,0,0,0,0,0,1,4.3351858492433255,0.6837994348873903,1
113,2,False,10,1,0.07079646017699115,0,0,0,0,1,0,5.306818512055064,0.7781054634049944,113,2,False,10,1,0.07079646017699115,0,0,0,0,1,0,5.306818512055064,0.7781054634049944,1
36,2,False,3,0,0.2222222222222222,0,0,0,0,0,0,4.4057645846554525,0.852191198794243,36,2,False,3,0,0.2222222222222222,0,0,0,0,0,0,4.4057645846554525,0.852191198794243,1
22,1,False,3,1,0.0,0,0,0,0,0,0,3.7201287774331866,0.8342159036334713,22,1,False,3,1,0.0,0,0,0,0,0,0,3.7201287774331866,0.8342159036334713,1
25,2,False,3,1,0.0,0,0,0,0,0,0,3.833269689515107,0.8254496980237152,25,2,False,3,1,0.0,0,0,0,0,0,0,3.833269689515107,0.8254496980237152,0
56,2,False,7,1,0.0,0,0,0,0,0,0,4.195947226387471,0.7225229528249334,56,2,False,7,1,0.0,0,0,0,0,0,0,4.195947226387471,0.7225229528249334,0
30,1,False,4,1,0.0,0,0,0,0,0,0,3.898068512058838,0.7944070559770502,30,1,False,4,1,0.0,0,0,0,0,0,0,3.898068512058838,0.7944070559770502,0
73,4,False,8,0,0.0136986301369863,0,2,0,0,0,0,4.254558895904882,0.6873472511916717,73,4,False,8,0,0.0136986301369863,0,2,0,0,0,0,4.254558895904882,0.6873472511916717,1
68,1,False,9,0,0.04411764705882353,0,0,0,0,0,0,4.329391149755712,0.7111979592579285,68,1,False,9,0,0.04411764705882353,0,0,0,0,0,0,4.329391149755712,0.7111979592579285,1
39,2,False,3,0,0.0,0,0,0,0,0,0,4.038499898783001,0.764085632758587,39,2,False,3,0,0.0,0,0,0,0,0,0,4.038499898783001,0.764085632758587,0
