url_length,num_subdomains,contains_ip,num_special_chars,https_token,digit_ratio,shortened_url,num_hyphens,tld_position,num_suspicious_words,num_parameters,email_in_url,shannon_entropy,relative_entropy,url_length,num_subdomains,contains_ip,num_special_chars,https_token,digit_ratio,shortened_url,num_hyphens,tld_position,num_suspicious_words,num_parameters,email_in_url,shannon_entropy,relative_entropy,status
123,2,False,12,1,0.13008130081300814,0,1,0,0,0,0,5.184839074967458,0.7468243776775668,123,2,False,12,1,0.13008130081300814,0,1,0,0,0,0,5.184839074967458,0.7468243776775668,1
32,2,False,3,1,0.03125,0,0,0,0,0,0,4.093139062229566,0.8186278124459132,32,2,False,3,1,0.03125,0,0,0,0,0,0,4.093139062229566,0.8186278124459132,0
32,2,False,3,0,0.0,0,0,0,0,0,0,4.179229296672174,0.8358458593344349,32,2,False,3,0,0.0,0,0,0,0,0,0,4.179229296672174,0.8358458593344349,0
28,2,False,3,0,0.0,0,0,0,0,0,0,4.110577243331642,0.8550600714898469,28,2,False,3,0,0.0,0,0,0,0,0,0,4.110577243331642,0.8550600714898469,0
31,2,False,3,1,0.03225806451612903,0,0,0,0,0,0,3.9779168746936358,0.8029388876564317,31,2,False,3,1,0.03225806451612903,0,0,0,0,0,0,3.9779168746936358,0.8029388876564317,0
23,2,False,3,0,0.0,0,0,0,0,0,0,3.588354347173234,0.7932585829555084,23,2,False,3,0,0.0,0,0,0,0,0,0,3.588354347173234,0.7932585829555084,0
22,2,False,2,0,0.0,0,0,0,0,0,0,3.9139770731827506,0.8776851867904131,22,2,False,2,0,0.0,0,0,0,0,0,0,3.9139770731827506,0.8776851867904131,1
56,1,False,7,0,0.0,0,0,0,0,0,0,4.209141424086756,0.7247949334213268,56,1,False,7,0,0.0,0,0,0,0,0,0,4.209141424086756,0.7247949334213268,1
29,2,False,3,0,0.0,0,0,0,0,0,0,3.8833374604210067,0.799372715602612,29,2,False,3,0,0.0,0,0,0,0,0,0,3.8833374604210067,0.799372715602612,0
50,2,False,5,0,0.02,0,0,0,0,0,0,3.974693951646701,0.7042514582224589,50,2,False,5,0,0.02,0,0,0,0,0,0,3.974693951646701,0.7042514582224589,1
74,2,False,5,0,0.0,0,0,0,0,0,0,4.262290577086377,0.6864196131465194,74,2,False,5,0,0.0,0,0,0,0,0,0,4.262290577086377,0.6864196131465194,1
67,2,False,9,0,0.23880597014925373,0,0,0,0,0,0,4.6756635860387945,0.7707871479031039,67,2,False,9,0,0.23880597014925373,0,0,0,0,0,0,4.6756635860387945,0.7707871479031039,0
50,2,False,5,0,0.0,0,0,0,1,0,0,3.919596201603432,0.6944890283889185,50,2,False,5,0,0.0,0,0,0,1,0,0,3.919596201603432,0.6944890283889185,1
62,2,False,7,1,0.0,0,0,0,0,0,0,4.344672924228474,0.7296825125918931,62,2,False,7,1,0.0,0,0,0,0,0,0,4.344672924228474,0.7296825125918931,0
23,2,False,3,1,0.0,0,0,0,0,0,0,3.501397825434103,0.774035563002682,23,2,False,3,1,0.0,0,0,0,0,0,0,3.501397825434103,0.774035563002682,0
38,2,False,3,0,0.0,0,0,0,0,0,0,4.0761031709967215,0.7767072164306751,38,2,False,3,0,0.0,0,0,0,0,0,0,4.0761031709967215,0.7767072164306751,0
37,2,False,5,1,0.16216216216216217,0,0,0,0,0,0,4.206225920256958,0.8074217437109411,37,2,False,5,1,0.16216216216216217,0,0,0,0,0,0,4.206225920256958,0.8074217437109411,0
63,3,False,9,0,0.09523809523809523,0,0,0,0,0,0,4.483010630048842,0.7500084800150826,63,3,False,9,0,0.09523809523809523,0,0,0,0,0,0,4.483010630048842,0.7500084800150826,1
55,2,False,6,0,0.2727272727272727,0,3,0,0,0,0,4.667101304158399,0.8072670678560938,55,2,False,6,0,0.2727272727272727,0,3,0,0,0,0,4.667101304158399,0.8072670678560938,1
44,2,False,5,0,0.045454545454545456,0,1,0,0,0,0,4.31705292530797,0.7907513504831716,44,2,False,5,0,0.045454545454545456,0,1,0,0,0,0,4.31705292530797,0.7907513504831716,1
35,1,False,3,1,0.0,0,0,0,0,0,0,3.9141594451455144,0.7631006969618949,35,1,False,3,1,0.0,0,0,0,0,0,0,3.9141594451455144,0.7631006969618949,1
84,2,False,10,0,0.03571428571428571,0,0,0,0,0,0,4.355023566265563,0.6812902548841858,84,2,False,10,0,0.03571428571428571,0,0,0,0,0,0,4.355023566265563,0.6812902548841858,0
49,1,False,8,0,0.0,0,0,0,0,0,0,4.381926742960786,0.7804368996117395,49,1,False,8,0,0.0,0,0,0,0,0,0,4.381926742960786,0.7804368996117395,1
76,2,False,11,0,0.07894736842105263,0,0,0,0,0,0,4.38128956787822,0.7012388601581974,76,2,False,11,0,0.07894736842105263,0,0,0,0,0,0,4.38128956787822,0.7012388601581974,0
49,2,False,5,0,0.0,0,1,0,0,0,0,4.239524579110022,0.7550745625000512,49,2,False,5,0,0.0,0,1,0,0,0,0,4.239524579110022,0.7550745625000512,0
24,2,False,3,0,0.0,0,0,0,0,0,0,3.6572682296173897,0.7976658978218792,24,2,False,3,0,0.0,0,0,0,0,0,0,3.6572682296173897,0.7976658978218792,0
27,2,False,2,0,0.0,0,0,0,0,0,0,3.91211389097223,0.8227563510581949,27,2,False,2,0,0.0,0,0,0,0,0,0,3.91211389097223,0.8227563510581949,1
21,1,False,3,0,0.0,0,0,0,0,0,0,3.7489948035250955,0.8535345792821428,21,1,False,3,0,0.0,0,0,0,0,0,0,3.7489948035250955,0.8535345792821428,1
81,2,False,16,0,0.16049382716049382,0,1,0,0,0,0,4.420847651852952,0.6973110798901349,81,2,False,16,0,0.16049382716049382,0,1,0,0,0,0,4.420847651852952,0.6973110798901349,0
47,2,False,6,1,0.0425531914893617,0,0,0,0,0,0,4.224177681188684,0.7604843119779905,47,2,False,6,1,0.0425531914893617,0,0,0,0,0,0,4.224177681188684,0.7604843119779905,1
100,4,False,9,0,0.29,0,0,0,0,0,0,4.732110910503975,0.7122536634352449,100,4,False,9,0,0.29,0,0,0,0,0,0,4.732110910503975,0.7122536634352449,1
40,1,False,5,1,0.0,0,0,0,0,0,0,4.106198332810094,0.771562159352512,40,1,False,5,1,0.0,0,0,0,0,0,0,4.106198332810094,0.771562159352512,1
47,2,False,5,0,0.0851063829787234,0,2,0,0,0,0,4.4265133195786195,0.7969110653872593,47,2,False,5,0,0.0851063829787234,0,2,0,0,0,0,4.4265133195786195,0.7969110653872593,1
99,1,False,5,0,0.12121212121212122,0,0,0,0,0,0,5.492957696200646,0.8285808127387606,99,1,False,5,0,0.12121212121212122,0,0,0,0,0,0,5.492957696200646,0.8285808127387606,1
71,1,False,9,1,0.0,0,0,0,0,0,0,4.235573487914058,0.6887394563721838,71,1,False,9,1,0.0,0,0,0,0,0,0,4.235573487914058,0.6887394563721838,0
45,2,False,3,0,0.0,0,0,0,0,0,0,4.199876085498172,0.764746618642265,45,2,False,3,0,0.0,0,0,0,0,0,0,4.199876085498172,0.764746618642265,1
38,1,False,5,0,0.10526315789473684,0,0,0,0,0,0,4.398857447483311,0.8382084996819762,38,1,False,5,0,0.10526315789473684,0,0,0,0,0,0,4.398857447483311,0.8382084996819762,0
88,1,False,10,0,0.011363636363636364,0,0,0,0,0,0,4.459654780409103,0.6904097827340924,88,1,False,10,0,0.011363636363636364,0,0,0,0,0,0,4.459654780409103,0.6904097827340924,1
28,1,False,3,0,0.0,0,0,0,0,0,0,3.6280852788913944,0.7546946996246601,28,1,False,3,0,0.0,0,0,0,0,0,0,3.6280852788913944,0.7546946996246601,0
18,2,False,3,0,0.0,0,0,0,0,0,0,3.419381945646371,0.8200104185239926,18,2,False,3,0,0.0,0,0,0,0,0,0,3.419381945646371,0.8200104185239926,0
49,2,False,5,1,0.0,0,0,0,0,0,0,4.104178978176361,0.7309690246020392,49,2,False,5,1,0.0,0,0,0,0,0,0,4.104178978176361,0.7309690246020392,0
43,4,False,3,1,0.0,0,0,0,0,0,0,4.016283580676733,0.7401562146772227,43,4,False,3,1,0.0,0,0,0,0,0,0,4.016283580676733,0.7401562146772227,1
31,2,False,2,0,0.0,0,0,0,0,0,0,4.0022680844408445,0.807854157101075,31,2,False,2,0,0.0,0,0,0,0,0,0,4.0022680844408445,0.807854157101075,1
246,2,False,46,1,0.0,0,0,0,0,0,0,4.1634662606679935,0.5242000197631573,246,2,False,46,1,0.0,0,0,0,0,0,0,4.1634662606679935,0.5242000197631573,0
20,2,False,3,0,0.2,0,0,0,0,0,0,3.446439344671015,0.7974309773334708,20,2,False,3,0,0.2,0,0,0,0,0,0,3.446439344671015,0.7974309773334708,1
44,1,False,6,1,0.0,0,1,0,1,0,0,4.1552480280633395,0.7611136686607151,44,1,False,6,1,0.0,0,1,0,1,0,0,4.1552480280633395,0.7611136686607151,1
22,1,False,4,0,0.0,0,0,0,0,0,0,3.7321588913645694,0.8369135823872177,22,1,False,4,0,0.0,0,0,0,0,0,0,3.7321588913645694,0.8369135823872177,1
164,2,False,16,1,0.20121951219512196,0,0,1,0,2,1,4.879633365212885,0.6632142541636276,164,2,False,16,1,0.20121951219512196,0,0,1,0,2,1,4.879633365212885,0.6632142541636276,1
26,2,False,3,1,0.0,0,0,0,0,0,0,3.921029621737614,0.8341835778905137,26,2,False,3,1,0.0,0,0,0,0,0,0,3.921029621737614,0.8341835778905137,0
58,2,False,7,0,0.0,0,0,0,0,0,0,4.27710884906359,0.7301336164492704,58,2,False,7,0,0.0,0,0,0,0,0,0,4.27710884906359,0.7301336164492704,0
36,1,False,5,0,0.0,0,0,0,0,0,0,4.138830127032207,0.800559026654652,36,1,False,5,0,0.0,0,0,0,0,0,0,4.138830127032207,0.800559026654652,0
32,4,False,3,0,0.09375,0,0,0,0,0,0,3.792837797403416,0.7585675594806832,32,4,False,3,0,0.09375,0,0,0,0,0,0,3.792837797403416,0.7585675594806832,1
35,2,False,4,1,0.0,0,1,0,0,0,0,4.071581588126284,0.7937915639818494,35,2,False,4,1,0.0,0,1,0,0,0,0,4.071581588126284,0.7937915639818494,1
41,1,False,4,1,0.0,0,0,0,0,0,0,3.948419382403027,0.7369819983081046,41,1,False,4,1,0.0,0,0,0,0,0,0,3.948419382403027,0.7369819983081046,0
36,1,False,4,0,0.0,0,0,0,0,0,0,4.2390979179887855,0.8199534648580311,36,1,False,4,0,0.0,0,0,0,0,0,0,4.2390979179887855,0.8199534648580311,1
29,2,False,3,0,0.0,0,0,0,0,0,0,3.926272374139508,0.8082107315935275,29,2,False,3,0,0.0,0,0,0,0,0,0,3.926272374139508,0.8082107315935275,0
49,2,False,6,0,0.0,0,0,0,0,0,0,3.9892253442836867,0.7104953693136616,49,2,False,6,0,0.0,0,0,0,0,0,0,3.9892253442836867,0.7104953693136616,0
188,2,False,21,0,0.18617021276595744,0,0,1,0,0,0,5.009468168454066,0.6631026872285207,188,2,False,21,0,0.18617021276595744,0,0,1,0,0,0,5.009468168454066,0.6631026872285207,1
56,2,False,7,0,0.017857142857142856,0,0,0,0,0,0,4.439437798233895,0.7644509174688014,56,2,False,7,0,0.017857142857142856,0,0,0,0,0,0,4.439437798233895,0.7644509174688014,0
30,3,False,3,1,0.0,0,0,0,0,0,0,3.9810760119146074,0.8113235733190219,30,3,False,3,1,0.0,0,0,0,0,0,0,3.9810760119146074,0.8113235733190219,0
59,2,False,7,1,0.0,0,0,0,0,0,0,4.287067363134423,0.7287655101900992,59,2,False,7,1,0.0,0,0,0,0,0,0,4.287067363134423,0.7287655101900992,0
79,2,False,11,0,0.0,0,0,0,0,0,0,4.3018190023743035,0.6824188807039779,79,2,False,11,0,0.0,0,0,0,0,0,0,4.3018190023743035,0.6824188807039779,0
168,1,False,22,0,0.02976190476190476,0,0,0,0,1,0,4.659034932998435,0.6302536358411827,168,1,False,22,0,0.02976190476190476,0,0,0,0,1,0,4.659034932998435,0.6302536358411827,1
33,2,False,3,1,0.0,0,0,0,0,0,0,4.089552452560668,0.8107123186244571,33,2,False,3,1,0.0,0,0,0,0,0,0,4.089552452560668,0.8107123186244571,0
44,2,False,4,0,0.045454545454545456,0,0,0,0,0,0,4.098652005434406,0.7507470175910823,44,2,False,4,0,0.045454545454545456,0,0,0,0,0,0,4.098652005434406,0.7507470175910823,1
92,2,False,13,0,0.06521739130434782,0,0,0,0,0,0,4.7492670832232795,0.7280174719293757,92,2,False,13,0,0.06521739130434782,0,0,0,0,0,0,4.7492670832232795,0.7280174719293757,0
104,3,False,5,1,0.15384615384615385,0,0,1,0,0,1,4.668304440005381,0.6967161315347989,104,3,False,5,1,0.15384615384615385,0,0,1,0,0,1,4.668304440005381,0.6967161315347989,1
72,2,False,10,0,0.19444444444444445,0,0,0,0,0,0,4.873282689827156,0.7898447207523517,72,2,False,10,0,0.19444444444444445,0,0,0,0,0,0,4.873282689827156,0.7898447207523517,1
183,2,False,25,1,0.21311475409836064,0,2,0,0,0,0,4.714626081758795,0.6273036687472635,183,2,False,25,1,0.21311475409836064,0,2,0,0,0,0,4.714626081758795,0.6273036687472635,1
44,2,False,4,0,0.0,0,0,0,0,0,0,4.123204629558406,0.7552443033598394,44,2,False,4,0,0.0,0,0,0,0,0,0,4.123204629558406,0.7552443033598394,0
69,1,False,9,0,0.0,0,0,0,1,0,0,4.10917305129699,0.6726948677003904,69,1,False,9,0,0.0,0,0,0,1,0,0,4.10917305129699,0.6726948677003904,1
107,2,False,11,0,0.18691588785046728,0,0,0,0,0,0,4.614848684919354,0.6845466564218744,107,2,False,11,0,0.18691588785046728,0,0,0,0,0,0,4.614848684919354,0.6845466564218744,1
31,2,False,3,0,0.0,0,0,0,0,0,0,3.8732358263763285,0.7818091136711266,31,2,False,3,0,0.0,0,0,0,0,0,0,3.8732358263763285,0.7818091136711266,1
42,2,False,6,1,0.0,0,3,0,0,0,0,4.15091348260215,0.7697828516302566,42,2,False,6,1,0.0,0,3,0,0,0,0,4.15091348260215,0.7697828516302566,0
24,2,False,3,1,0.0,0,0,0,0,0,0,3.772055208874201,0.822701430661844,24,2,False,3,1,0.0,0,0,0,0,0,0,3.772055208874201,0.822701430661844,0
164,2,False,14,0,0.25,0,0,0,1,2,0,4.951570439157411,0.6729915651359962,164,2,False,14,0,0.25,0,0,0,1,2,0,4.951570439157411,0.6729915651359962,1
27,3,False,3,0,0.0,0,0,0,0,0,0,3.606015279620734,0.7583807772486734,27,3,False,3,0,0.0,0,0,0,0,0,0,3.606015279620734,0.7583807772486734,1
87,2,False,10,1,0.0,0,4,0,0,0,0,4.522810451358373,0.7019789098371696,87,2,False,10,1,0.0,0,4,0,0,0,0,4.522810451358373,0.7019789098371696,1
25,2,False,2,0,0.0,0,0,0,0,0,0,3.893660689688185,0.8384541920702907,25,2,False,2,0,0.0,0,0,0,0,0,0,3.893660689688185,0.8384541920702907,1
28,2,False,3,1,0.0,0,0,0,0,0,0,3.9407598325400888,0.8197355711055754,28,2,False,3,1,0.0,0,0,0,0,0,0,3.9407598325400888,0.8197355711055754,0
39,2,False,4,0,0.20512820512820512,0,0,0,0,0,0,4.426177218751301,0.837434321073126,39,2,False,4,0,0.20512820512820512,0,0,0,0,0,0,4.426177218751301,0.837434321073126,1
25,3,False,3,0,0.0,0,0,0,0,0,0,3.673269689515108,0.790995573377844,25,3,False,3,0,0.0,0,0,0,0,0,0,3.673269689515108,0.790995573377844,0
43,2,False,4,0,0.0,0,0,0,0,0,0,4.109306836490687,0.7572993619468698,43,2,False,4,0,0.0,0,0,0,0,0,0,4.109306836490687,0.7572993619468698,0
31,2,False,3,1,0.0,0,0,0,0,0,0,3.889049535914169,0.7850010964968144,31,2,False,3,1,0.0,0,0,0,0,0,0,3.889049535914169,0.7850010964968144,0
58,2,False,6,0,0.0,0,0,0,0,0,0,4.454807236761121,0.760468024813745,58,2,False,6,0,0.0,0,0,0,0,0,0,4.454807236761121,0.760468024813745,0
50,2,False,7,0,0.04,0,0,0,0,0,0,4.412180011265247,0.7817669095217253,50,2,False,7,0,0.04,0,0,0,0,0,0,4.412180011265247,0.7817669095217253,0
103,2,False,13,1,0.04854368932038835,0,1,0,0,0,0,4.588498464410221,0.6862331717101038,103,2,False,13,1,0.04854368932038835,0,1,0,0,0,0,4.588498464410221,0.6862331717101038,1
37,2,False,5,0,0.0,0,0,0,0,0,0,3.935955649986687,0.7555410085740328,37,2,False,5,0,0.0,0,0,0,0,0,0,3.935955649986687,0.7555410085740328,0
50,2,False,7,0,0.0,0,0,0,0,0,0,4.423465189601647,0.7837664605302798,50,2,False,7,0,0.0,0,0,0,0,0,0,4.423465189601647,0.7837664605302798,0
85,1,False,10,0,0.0,0,0,0,0,0,0,4.752423996235876,0.7414782533299001,85,1,False,10,0,0.0,0,0,0,0,0,0,4.752423996235876,0.7414782533299001,1
21,2,False,3,1,0.0,0,0,0,0,0,0,3.5225715891363594,0.8019847497514958,21,2,False,3,1,0.0,0,0,0,0,0,0,3.5225715891363594,0.8019847497514958,0
67,1,False,6,1,0.0,0,0,0,0,0,0,4.277306034756813,0.7051175642925273,67,1,False,6,1,0.0,0,0,0,0,0,0,4.277306034756813,0.7051175642925273,1
48,2,False,5,0,0.0,0,0,0,0,0,0,4.209147917027245,0.7536573283139754,48,2,False,5,0,0.0,0,0,0,0,0,0,4.209147917027245,0.7536573283139754,0
64,2,False,8,0,0.0,0,0,0,0,0,0,4.3728286642591,0.7288047773765167,64,2,False,8,0,0.0,0,0,0,0,0,0,4.3728286642591,0.7288047773765167,0
35,2,False,4,0,0.0,0,0,0,0,0,0,4.079143374026009,0.79526580236463,35,2,False,4,0,0.0,0,0,0,0,0,0,4.079143374026009,0.79526580236463,1
35,2,False,3,0,0.3142857142857143,0,0,0,0,0,0,3.9357276594930415,0.7673056149350842,35,2,False,3,0,0.3142857142857143,0,0,0,0,0,0,3.9357276594930415,0.7673056149350842,1
26,2,False,3,0,0.0,0,0,0,0,0,0,3.8441065448145375,0.8178184968479473,26,2,False,3,0,0.0,0,0,0,0,0,0,3.8441065448145375,0.8178184968479473,0
62,1,False,6,0,0.0,0,0,0,0,0,0,4.033334716021919,0.6773936406809289,62,1,False,6,0,0.0,0,0,0,0,0,0,4.033334716021919,0.6773936406809289,1
84,2,False,9,1,0.07142857142857142,0,0,0,0,1,0,5.2388191729027955,0.8195492849329538,84,2,False,9,1,0.07142857142857142,0,0,0,0,1,0,5.2388191729027955,0.8195492849329538,1
19,1,False,2,1,0.0,0,0,0,0,0,0,3.5368867237421666,0.8326146603370327,19,1,False,2,1,0.0,0,0,0,0,0,0,3.5368867237421666,0.8326146603370327,1
58,2,False,5,1,0.0,0,0,0,0,0,0,3.8837828319548504,0.6629900020476717,58,2,False,5,1,0.0,0,0,0,0,0,0,3.8837828319548504,0.6629900020476717,1
34,2,False,4,0,0.0,0,1,0,0,0,0,4.006436738245531,0.7875117447070875,34,2,False,4,0,0.0,0,1,0,0,0,0,4.006436738245531,0.7875117447070875,0
117,4,False,13,0,0.1282051282051282,0,0,0,2,3,0,4.667553029618142,0.6793748541927721,117,4,False,13,0,0.1282051282051282,0,0,0,2,3,0,4.667553029618142,0.6793748541927721,1
136,2,False,17,0,0.029411764705882353,0,0,0,0,0,0,4.756023959238232,0.6710474630720173,136,2,False,17,0,0.029411764705882353,0,0,0,0,0,0,4.756023959238232,0.6710474630720173,0
23,2,False,3,1,0.0,0,0,0,0,0,0,3.8164027166443875,0.8436720340558738,23,2,False,3,1,0.0,0,0,0,0,0,0,3.8164027166443875,0.8436720340558738,0
74,1,False,10,0,0.0,0,0,0,0,0,0,4.140970225347356,0.6668816047912972,74,1,False,10,0,0.0,0,0,0,0,0,0,4.140970225347356,0.6668816047912972,0
107,2,False,13,0,0.0,0,0,0,0,0,0,4.31133663122533,0.6395249935840577,107,2,False,13,0,0.0,0,0,0,0,0,0,4.31133663122533,0.6395249935840577,1
25,2,False,4,0,0.0,0,0,0,0,0,0,3.813660689688185,0.8212271297473549,25,2,False,4,0,0.0,0,0,0,0,0,0,3.813660689688185,0.8212271297473549,1
33,1,False,3,1,0.0,0,0,0,0,0,0,4.1272831343132905,0.8181920438124289,33,1,False,3,1,0.0,0,0,0,0,0,0,4.1272831343132905,0.8181920438124289,1
80,1,False,10,0,0.0,0,0,0,0,1,1,4.41366290307364,0.6981513925542803,80,1,False,10,0,0.0,0,0,0,0,1,1,4.41366290307364,0.6981513925542803,1
25,2,False,3,1,0.0,0,0,0,0,0,0,3.9434651896016457,0.8491790073699386,25,2,False,3,1,0.0,0,0,0,0,0,0,3.9434651896016457,0.8491790073699386,0
45,5,False,3,0,0.24444444444444444,0,0,0,0,0,0,4.1613130300868475,0.757724752846711,45,5,False,3,0,0.24444444444444444,0,0,0,0,0,0,4.1613130300868475,0.757724752846711,1
30,2,False,2,0,0.0,0,0,0,0,0,0,3.8150610122030697,0.7774905386350788,30,2,False,2,0,0.0,0,0,0,0,0,0,3.8150610122030697,0.7774905386350788,1
42,2,False,2,0,0.023809523809523808,0,0,0,0,0,0,4.109595923232874,0.7621205505953177,42,2,False,2,0,0.023809523809523808,0,0,0,0,0,0,4.109595923232874,0.7621205505953177,1
85,1,False,15,1,0.011764705882352941,0,0,0,0,0,0,4.0398883413592515,0.6303076815897405,85,1,False,15,1,0.011764705882352941,0,0,0,0,0,0,4.0398883413592515,0.6303076815897405,0
98,3,False,5,1,0.14285714285714285,0,0,1,0,0,1,4.660393073985906,0.7045498871174275,98,3,False,5,1,0.14285714285714285,0,0,1,0,0,1,4.660393073985906,0.7045498871174275,1
37,1,False,5,0,0.0,0,0,0,0,0,0,3.969607339117404,0.762000743745624,37,1,False,5,0,0.0,0,0,0,0,0,0,3.969607339117404,0.762000743745624,1
34,2,False,5,0,0.0,0,0,0,0,0,0,3.6349899593310995,0.7144995595560424,34,2,False,5,0,0.0,0,0,0,0,0,0,3.6349899593310995,0.7144995595560424,1
76,1,False,10,1,0.0,0,0,1,1,0,0,4.1571374305143065,0.6653626216964661,76,1,False,10,1,0.0,0,0,1,1,0,0,4.1571374305143065,0.6653626216964661,1
26,2,False,3,0,0.07692307692307693,0,0,0,0,0,0,3.9500637564362098,0.8403604754659766,26,2,False,3,0,0.07692307692307693,0,0,0,0,0,0,3.9500637564362098,0.8403604754659766,1
63,2,False,4,0,0.36507936507936506,0,0,0,0,0,0,4.679272978883767,0.7828432060688704,63,2,False,4,0,0.36507936507936506,0,0,0,0,0,0,4.679272978883767,0.7828432060688704,1
25,2,False,3,1,0.0,0,0,0,0,0,0,3.703465189601646,0.7974978204011315,25,2,False,3,1,0.0,0,0,0,0,0,0,3.703465189601646,0.7974978204011315,0
38,2,False,5,1,0.0,0,1,0,2,0,0,4.201231789474708,0.8005506514166663,38,2,False,5,1,0.0,0,1,0,2,0,0,4.201231789474708,0.8005506514166663,1
53,2,False,7,0,0.03773584905660377,0,0,0,0,0,0,4.289451945930604,0.7488672337468258,53,2,False,7,0,0.03773584905660377,0,0,0,0,0,0,4.289451945930604,0.7488672337468258,0
32,3,False,4,0,0.125,0,1,0,0,0,0,3.882048827786958,0.7764097655573916,32,3,False,4,0,0.125,0,1,0,0,0,0,3.882048827786958,0.7764097655573916,1
46,2,False,3,0,0.0,0,0,0,0,0,0,4.199782543240032,0.760339537539657,46,2,False,3,0,0.0,0,0,0,0,0,0,4.199782543240032,0.760339537539657,0
80,3,False,7,0,0.3,0,1,0,0,1,0,5.052567157116928,0.7992130061085343,80,3,False,7,0,0.3,0,1,0,0,1,0,5.052567157116928,0.7992130061085343,1
22,2,False,3,1,0.0,0,0,0,0,0,0,3.572623663895164,0.8011387928820575,22,2,False,3,1,0.0,0,0,0,0,0,0,3.572623663895164,0.8011387928820575,0
29,2,False,3,1,0.0,0,0,0,0,0,0,4.021268494903765,0.8277653821488788,29,2,False,3,1,0.0,0,0,0,0,0,0,4.021268494903765,0.8277653821488788,0
40,2,False,3,1,0.0,0,0,0,0,0,0,4.177567157116928,0.7849724916671099,40,2,False,3,1,0.0,0,0,0,0,0,0,4.177567157116928,0.7849724916671099,0
73,4,False,6,1,0.0,0,3,0,2,0,0,4.168168396090405,0.6733903936115098,73,4,False,6,1,0.0,0,3,0,2,0,0,4.168168396090405,0.6733903936115098,1
63,7,False,3,0,0.031746031746031744,0,1,0,0,0,0,4.248551900950954,0.7107834927133998,63,7,False,3,0,0.031746031746031744,0,1,0,0,0,0,4.248551900950954,0.7107834927133998,1
92,1,False,8,1,0.2717391304347826,0,1,0,1,2,0,4.936287163672793,0.7566858714493447,92,1,False,8,1,0.2717391304347826,0,1,0,1,2,0,4.936287163672793,0.7566858714493447,1
50,2,False,5,0,0.0,0,0,0,0,0,0,4.343465189601646,0.769591754919435,50,2,False,5,0,0.0,0,0,0,0,0,0,4.343465189601646,0.769591754919435,0
31,2,False,3,1,0.0,0,0,0,0,0,0,3.732444601324706,0.7533905334956819,31,2,False,3,1,0.0,0,0,0,0,0,0,3.732444601324706,0.7533905334956819,1
51,1,False,7,0,0.0,0,0,0,0,0,0,3.9530021170359873,0.6968804133545619,51,1,False,7,0,0.0,0,0,0,0,0,0,3.9530021170359873,0.6968804133545619,0
129,5,False,14,0,0.09302325581395349,0,1,0,2,3,0,4.620237328690093,0.658976975124618,129,5,False,14,0,0.09302325581395349,0,1,0,2,3,0,4.620237328690093,0.658976975124618,1
119,2,False,19,1,0.10084033613445378,0,0,0,0,0,0,4.57651871076896,0.6637620989961122,119,2,False,19,1,0.10084033613445378,0,0,0,0,0,0,4.57651871076896,0.6637620989961122,0
72,2,False,11,1,0.0,0,3,0,0,0,0,3.9166672615479463,0.6347998169560192,72,2,False,11,1,0.0,0,3,0,0,0,0,3.9166672615479463,0.6347998169560192,0
210,1,False,12,1,0.3619047619047619,0,0,0,1,3,0,4.6729212403184945,0.6057522060475262,210,1,False,12,1,0.3619047619047619,0,0,0,1,3,0,4.6729212403184945,0.6057522060475262,1
25,2,False,3,1,0.0,0,0,0,0,0,0,3.593269689515108,0.7737685110549083,25,2,False,3,1,0.0,0,0,0,0,0,0,3.593269689515108,0.7737685110549083,0
22,2,False,3,1,0.0,0,0,0,0,0,0,3.3908054820769817,0.7603671884788619,22,2,False,3,1,0.0,0,0,0,0,0,0,3.3908054820769817,0.7603671884788619,0
33,2,False,6,1,0.0,0,0,0,0,0,0,3.8101803025948002,0.7553296218415582,33,2,False,6,1,0.0,0,0,0,0,0,0,3.8101803025948002,0.7553296218415582,0
48,2,False,5,1,0.08333333333333333,0,2,0,0,0,0,4.319773835029479,0.773465145821783,48,2,False,5,1,0.08333333333333333,0,2,0,0,0,0,4.319773835029479,0.773465145821783,1
83,2,False,10,1,0.060240963855421686,0,0,0,0,1,0,5.099252498673063,0.7998777973982959,83,2,False,10,1,0.060240963855421686,0,0,0,0,1,0,5.099252498673063,0.7998777973982959,1
84,8,False,5,0,0.047619047619047616,0,0,0,0,0,0,4.388834342272358,0.686579537904818,84,8,False,5,0,0.047619047619047616,0,0,0,0,0,0,4.388834342272358,0.686579537904818,1
22,2,False,3,0,0.0,0,0,0,0,0,0,3.663532754804254,0.821524595083655,22,2,False,3,0,0.0,0,0,0,0,0,0,3.663532754804254,0.821524595083655,0
70,2,False,8,0,0.02857142857142857,0,0,0,0,0,0,4.648586724205757,0.7584225938587452,70,2,False,8,0,0.02857142857142857,0,0,0,0,0,0,4.648586724205757,0.7584225938587452,0
59,2,False,6,1,0.0,0,0,0,0,0,0,4.257383466108777,0.7237194965570153,59,2,False,6,1,0.0,0,0,0,0,0,0,4.257383466108777,0.7237194965570153,0
27,2,False,4,0,0.0,0,1,0,0,0,0,3.930270372293455,0.8265748391534367,27,2,False,4,0,0.0,0,1,0,0,0,0,3.930270372293455,0.8265748391534367,0
45,2,False,5,0,0.15555555555555556,0,0,0,0,1,0,4.463749485074332,0.8127947719609531,45,2,False,5,0,0.15555555555555556,0,0,0,0,1,0,4.463749485074332,0.8127947719609531,0
